Donor Name,First Name,Last Name,Organization Name,Email,Phone,Address,City,State,ZIP,Gift Date,Amount,Fund,Campaign,Payment Method,Donor Type,Source,Notes,Legacy ID,
Aaron Eastwick,Aaron,Eastwick,,aaroneastwick@gmail.com,555-9387,4372 Tates Creek Rd,Wilmore,KY,40390,3/7/2024,$0.00,Youth Ministry,Spring Appeal 2024,DAF,Individual,Mail,In-kind - see attachment,2160,
Frances J. Vandyke,Frances J.,Vandyke,, francesvandyke@comcast.net ,,2959 Main St,Cynthiana,KY,41031,2024-08-15,15.00,General Fund,Direct Mail Q2,Venmo,Individual,Event,Monthly recurring,,
ABIGAIL ACHEBE,ABIGAIL,ACHEBE,,abigailachebe@twc.com,,622 Winding Oak Way,Lexington,KY,40502,12/10/2019,$92.00,Memorial,Spring Appeal,,Individual,Website,,,
ABIGAIL ACHEBE,ABIGAIL,ACHEBE,,abigailachebe@twc.com,,622 Winding Oak Way,Lexington,KY,40502,2021-07-26,92,Scholarship,Year End 2023,credit card,Individual,Event,,2041,
Abigail Hollister,Abigail,Hollister,,abigailhollister@aol.com,(859) 555-8170,1735 Winding Oak Way #12,Versailles,KY,40383,1/1/23,117,,Gala 2025,DAF,Individual,,,4605,
Abigail Hollister,Abigail,Hollister,,abigailhollister@aol.com,(859) 555-8170,1735 Winding Oak Way #12,Versailles,KY,40383,7/29/23,$128.70,Scholarship Fund,Spring Appeal 2024,,Individual,Mail,,,
Abigail Ulverston,Abigail,Ulverston,,ABIGAILULVERSTON@GMAIL.COM,(859) 555-5708,2731 Tates Creek Rd,Georgetown,KY,40324,10/4/21,75.00,General Fund,Board Ask,Stock,Individual,Phone,,,
Abigail Ulverston,Abigail,Ulverston,,ABIGAILULVERSTON@GMAIL.COM,(859) 555-5708,2731 Tates Creek Rd,Georgetown,KY,40324,11/6/2022,75,annual fund ,Year End 2023,ACH,Individual,Event,no solicitation please (spouse request),3174,
Abigail Ulverston,Abigail,Ulverston,,ABIGAILULVERSTON@GMAIL.COM,(859) 555-5708,2731 Tates Creek Rd,Georgetown,KY,40324,12/16/23,$75.00,Food Pantry,Annual Gala,Credit Card,Individual,event,no solicitation please (spouse request),,
  Grace Sandoval  , Grace,Sandoval ,,gracesandoval@bellsouth.net,,814 Harrodsburg Rd,Georgetown,KY,40324,12/8/2025,100,General Fund,Spring Appeal,Venmo,Individual,Mail,Sustainer,RE-25496,
Abigail Ulverston,Abigail,Ulverston,,ABIGAILULVERSTON@GMAIL.COM,(859) 555-5708,2731 Tates Creek Rd,Georgetown,KY,40324,8/16/24,75.00,Capital Campaign,Board Ask,Cash,Individual,In Person,no solicitation please (spouse request),,
"ACHEBE, Ralph",Ralph,Achebe,,,,"3508 N Broadway, Apt. 2",Frankfort,KY,40601,08-21-2023,$20.00,general fund,Giving Tuesday,Cash,Individual,event,,,
"ACHEBE, Ralph",Ralph,Achebe,,,,"3508 N Broadway, Apt. 2",Frankfort,KY,40601,11/11/25,$25,,,Wire,Individual,Mail,,,
"ACHEBE, Ralph",Ralph,Achebe,,,,"3508 N Broadway, Apt. 2",Frankfort,KY,40601,14 February 2024,$30.00,GENERAL,Giving Tuesday,CC,Individual,Phone,,5694,
"ACHEBE, Ralph",Ralph,Achebe,,,,"3508 N Broadway, Apt. 2",Frankfort,KY,40601,2/10/2026,20,Building Fund,Gala 2025,credit card,Individual,Event,,,
Bluegrass Ready Mix,,,Bluegrass Ready Mix,giving@bluegrass.org,(606) 555-6391 ext 12,695 Sycamore Ln,Mount Sterling,KY,40353,8/27/2017,1750,annual fund ,Giving Tuesday,Wire,Organization,Phone,Grant — restricted,860,
Willie Zimmerman,Willie,Zimmerman,,,859.555.3326,,Nicholasville,KY,40356,45605,$25.00,,Spring Appeal,,Individual,Phone,,,
"ACHEBE, Ralph",Ralph,Achebe,,,,"3508 N Broadway, Apt. 2",Frankfort,KY,40601,2024-08-18,25,general fund,Gala 2025,Venmo,Individual,Mail,,,
Victoria Ramirez,Victoria,Ramirez,,victoria.ramirez@gmail.com,85955509372,3497 Sycamore Ln,Versailles,KY,40383,2/25/2024,$600,General Fund,Giving Tuesday,Venmo,Individual,event,,,
"ACHEBE, Ralph",Ralph,Achebe,,,,"3508 N Broadway, Apt. 2",Frankfort,KY,40601,2026-05-08,$20,,Spring Appeal 2024,CHECK,Individual,Event,,RE-81431,
"ACHEBE, Ralph",Ralph,Achebe,,,,"3508 N Broadway, Apt. 2",Frankfort,KY,40601,5/14/2024,20.00,,,Wire,Individual,In Person,,,
"ACHEBE, Ralph",Ralph,Achebe,,,,"3508 N Broadway, Apt. 2",Frankfort,KY,40601,5/20/25,25,GENERAL,Spring Appeal 2024,check,Individual,Mail,,7407,
"ACHEBE, Ralph",Ralph,Achebe,,,,"3508 N Broadway, Apt. 2",Frankfort,KY,40601,8/12/2025,30,GENERAL,Spring Appeal 2024,Stock,Individual,,,RE-56348,
"ACKERLY, Patrick",Patrick,Ackerly,,PATRICKACKERLY@OUTLOOK.COM,555-4374,1638 W Second St,Berea,KY,40403,08-10-2020,633,Scholarship,Board Ask,online,Individual,Online,,,
"ACKERLY, Patrick",Patrick,Ackerly,,PATRICKACKERLY@OUTLOOK.COM,555-4374,1638 W Second St,Berea,KY,40403,2/4/21,633,Youth Ministry,Year-End Appeal,Check,Individual,,,RE-41094,
"ACKERLY, Patrick",Patrick,Ackerly,,PATRICKACKERLY@OUTLOOK.COM,555-4374,1638 W Second St,Berea,KY,40403,2019-01-25,USD 633.00,Scholarship,Gala 2025,Credit Card,Individual,event,,,
"ACKERLY, Patrick",Patrick,Ackerly,,PATRICKACKERLY@OUTLOOK.COM,555-4374,1638 W Second St,Berea,KY,40403,7/20/18, 633 ,Capital Campaign,Year End 2023,Check,Individual,event,,,
ADAM MBEKI,ADAM,MBEKI,,adammbeki@comcast.net,555-1932,2181 Bellefonte Dr Apt 3B,Berea,KY,40403,"December 23, 2022",25.00,general fund,Gala 2025,DAF,Individual,Website,gala ticket,,
Adam Wexford,Adam,Wexford,,adamwexford@gmail.com,(859) 555-3714,1787 Harrodsburg Rd,Winchester,KY,40391,1/6/2026,250,General Fund,Spring Appeal 2024,Venmo,Individual,Event,,,
Adam Wexford,Adam,Wexford,,adamwexford@gmail.com,(859) 555-3714,1787 Harrodsburg Rd,Winchester,KY,40391,1/9/2024,$250,Youth Ministry,,Credit Card,Individual,Mail,,2418,
Dorothy Hutchinson,Dorothy,Hutchinson,,dorothyhutchinson@bellsouth.net,555-4470,3843 Tates Creek Rd,Wilmore,KY,40390,8/24/21,$660.00,annual fund ,Gala 2025,Stock,Individual,In Person,,RE-91554,
  Grace Sandoval  , Grace,Sandoval ,,gracesandoval@bellsouth.net,,814 Harrodsburg Rd,Georgetown,KY,40324,2025-10-09,100,General Fund,Year-End Appeal,check,Individual,event,Sustainer,6058,
Adam Wexford,Adam,Wexford,,adamwexford@gmail.com,(859) 555-3714,1787 Harrodsburg Rd,Winchester,KY,40391,2026-03-28,300,General Fund,YE23,Online,Individual,Website,,RE-50264,
Adam Wexford,Adam,Wexford,,adamwexford@gmail.com,(859) 555-3714,1787 Harrodsburg Rd,Winchester,KY,40391,4/8/2025,200.00,Annual Fund,Year End 2023,CC,Individual,Online,,5373,
Adam Wexford,Adam,Wexford,,adamwexford@gmail.com,(859) 555-3714,1787 Harrodsburg Rd,Winchester,KY,40391,6/27/2025,300,Capital Campaign,YE23,CHECK,Individual,Event,,1431,
Gregory Amara,Gregory,Amara,,gregory.amara@windstream.net,,786 E High St,Mount Sterling,KY,40353,12/8/2021,$299.70,Scholarship,YE23,Check,Individual,Online,,,
Jacob Winterbourne,Jacob,Winterbourne,,JACOBWINTERBOURNE@ICLOUD.COM,85955506336,1573 Lexington Ave,Nicholasville,KY,40356,04-04-2026,$20.00,General Fund,Year End 2023,Venmo,Individual,event,Monthly recurring,,
Adam Wexford,Adam,Wexford,,adamwexford@gmail.com,(859) 555-3714,1787 Harrodsburg Rd,Winchester,KY,40391,"March 29, 2024",250,Food Pantry,Board Ask,,Individual,,,,
  Adam Yeardley  , Adam,Yeardley ,,adamyeardley@bellsouth.net,85955502707,1419 E High St,Georgetown,KY,40324,02-06-2026,"$1,000.00",Capital Campaign,Year-End Appeal,Wire,Individual,event,Pledge payment 8 of 12 — Capital Campaign,,
  Adam Yeardley  , Adam,Yeardley ,,adamyeardley@bellsouth.net,85955502707,1419 E High St,Georgetown,KY,40324,12/8/2025,"1,000",Capital Campaign,,credit card,Individual,Website,Pledge payment 6 of 12 — Capital Campaign,,
  Adam Yeardley  , Adam,Yeardley ,,adamyeardley@bellsouth.net,85955502707,1419 E High St,Georgetown,KY,40324,12/8/25,"1,000",Capital Campaign,GT2024,ACH,Individual,Mail,Pledge payment 7 of 12 — Capital Campaign,,
  Adam Yeardley  , Adam,Yeardley ,,adamyeardley@bellsouth.net,85955502707,1419 E High St,Georgetown,KY,40324,3/8/2026,"1,000",Capital Campaign,GT2024,Online,Individual,Mail,Pledge payment 11 of 12 — Capital Campaign,RE-19679,
  Adam Yeardley  , Adam,Yeardley ,,adamyeardley@bellsouth.net,85955502707,1419 E High St,Georgetown,KY,40324,3/8/2026,1000,Capital Campaign,YE23,Wire,Individual,Website,Pledge payment 10 of 12 — Capital Campaign,,
  Adam Yeardley  , Adam,Yeardley ,,adamyeardley@bellsouth.net,85955502707,1419 E High St,Georgetown,KY,40324,3/8/2026,"$1,000.00",Capital Campaign,Giving Tuesday,DAF,Individual,Mail,Pledge payment 9 of 12 — Capital Campaign,7984,
  Adam Yeardley  , Adam,Yeardley ,,adamyeardley@bellsouth.net,85955502707,1419 E High St,Georgetown,KY,40324,4/7/2026,"1,000.00",Capital Campaign,Year End 2023,online,Individual,event,Pledge payment 12 of 12 — Capital Campaign,,
Alan D. Kirtland,Alan D.,Kirtland,,,(606) 555-5344 ext 12,1069 Maxwell St Unit C,Mt Sterling,KY,40353,02-Feb-23,$50.00,Food Pantry,Annual Gala,Cash,Individual,event,,772,
Alan Rasmussen Jr.,Alan,Rasmussen,,arasmussen@windstream.net,555-7173,3758 Old Frankfort Pike,Versailles,KY,40383,09-Sep-25,$75,General Fund,,Venmo,Individual,Online,Monthly recurring,,
Alan Rasmussen Jr.,Alan,Rasmussen,,arasmussen@windstream.net,555-7173,3758 Old Frankfort Pike,Versailles,KY,40383,1/5/26,$75.00,General Fund,Board Ask,Wire,Individual,Event,monthly EFT,,
"DORSEY, Billy",Billy,Dorsey,,billydorsey@aol.com,(859) 555-8534,4245 Main St,Louisville,KY,40204,6/27/2026,50,Unrestricted,,credit card,Individual,event,,,
Alan Rasmussen Jr.,Alan,Rasmussen,,arasmussen@windstream.net,555-7173,3758 Old Frankfort Pike,Versailles,KY,40383,12/9/2025,$75.00,General Fund,YE23,ACH,Individual,Phone,Monthly recurring,RE-71955,
gregory culpepper,gregory,culpepper,,gculpepper@outlook.com,85955508782,3637 Winding Oak Way,Winchester,KY,40391,10/27/2022,1500,GENERAL,Annual Gala,,Individual,Phone,,3905,
Alan Rasmussen Jr.,Alan,Rasmussen,,arasmussen@windstream.net,555-7173,3758 Old Frankfort Pike,Versailles,KY,40383,46208,75,General Fund,Giving Tuesday,online,Individual,,Monthly recurring,2063,
Alan Rasmussen Jr.,Alan,Rasmussen,,arasmussen@windstream.net,555-7173,3758 Old Frankfort Pike,Versailles,KY,40383,5/8/2026,$75,General Fund,Giving Tuesday,,Individual,Mail,recurring - CC on file,1751,
Alan Rasmussen Jr.,Alan,Rasmussen,,arasmussen@windstream.net,555-7173,3758 Old Frankfort Pike,Versailles,KY,40383,6/5/26,75.00,General Fund,Annual Gala,Stock,Individual,,Sustainer,6091,
Alan Rasmussen Jr.,Alan,Rasmussen,,arasmussen@windstream.net,555-7173,3758 Old Frankfort Pike,Versailles,KY,40383,8/6/2026,$75.00,General Fund,GT2024,check,Individual,Phone,recurring - CC on file,1117,
Alan Rasmussen Jr.,Alan,Rasmussen,,arasmussen@windstream.net,555-7173,3758 Old Frankfort Pike,Versailles,KY,40383,8/7/2025,75.00,General Fund,Year End 2023,Online,Individual,In Person,monthly EFT,4753,
Henry Coventry,Henry,Coventry,,henrycoventry@bellsouth.net,859-555-5607,3393 N Broadway,Frankfort,KY,40601,12/8/25,50.00,General Fund,Spring Appeal,credit card,Individual,In Person,,,
Alan Rasmussen Jr.,Alan,Rasmussen,,arasmussen@windstream.net,555-7173,3758 Old Frankfort Pike,Versailles,KY,40383,9/1/2026,$75,General Fund,Gala 2025,Credit Card,Individual,Mail,recurring - CC on file,,
Alan Whitfield,Alan,Whitfield,,alanwhitfield@outlook.com,+1 859 555 9410,685 Nicholasville Rd,Berea,KY,40403,2025-07-31, 1000 ,Memorial,Giving Tuesday,Online,Individual,event,,RE-33032,
Alan Whitfield,Alan,Whitfield,,alanwhitfield@outlook.com,+1 859 555 9410,685 Nicholasville Rd,Berea,KY,40403,8/15/2025,"(1,000.00)",,Annual Gala,Venmo,Individual,Online,REFUND - check returned NSF,,
ALBERT DELACROIX,ALBERT,DELACROIX,,,555-5265,3765 Harrodsburg Rd,Wilmore,KY,40390,6/17/23,$82.50,Scholarship Fund,Gala 2025,ACH,Individual,Mail,,RE-1274,
