Donor Name,Email,Phone,Gift Date,Amount,Campaign,Payment Method,Notes,Board Member,Matching Employer,Preferred Name,In Memory Of,Appeal Code,Soft Credit To,Last Contact,Gift Level,Deceased?,Legacy ID,Notes,
Zach Ortega,zach.ortega0@example.org,,25-Apr-25,200,Giving Tuesday 2025,Cash,Do not include in vendor mailing,,,,,FY26-DQ307,,2024-08-08,platinum,,3000,,
Zach Ortega,zach.ortega0@example.org,,2023-04-01,424,Spring Appeal 2025,Check,pledge payment 3 of 12,,,,,FY26-CS909,,2024-08-08,platinum,,3000,,
Irene Okafor,irene.okafor1@example.org,555-8080,8/24/2023,$304.00,Spring Appeal 2025,DAF,,,Söderberg Analytics,,,,,"March 8, 2025",GOLD,,3001,,
Irene Okafor,irene.okafor1@example.org,555-8080,9/15/2023,$470.00,,Cash,,,Söderberg Analytics,,,FY25-NG976,Beth Grady,"March 8, 2025",GOLD,,3001,,
Irene Okafor,irene.okafor1@example.org,555-8080,12/4/2024,$424.00,Spring Appeal 2025,ACH,Monthly recurring,,Söderberg Analytics,,,FY25-DF262,,"March 8, 2025",GOLD,,3001,batch 102,
Irene Okafor,irene.okafor1@example.org,555-8080,7/14/2025,$302.00,,ACH,,,Söderberg Analytics,,,FY25-EJ675,,"March 8, 2025",GOLD,,3001,,
James Fuentes,james.fuentes2@example.org,555-4810,2023-09-04,389,Year-End 2025,DAF,,,Père Marquette Insurance,Jam,In memory of Uma Jamison,FY26-KA420,,12/14/2025,,,3002,,
Beth Grady,beth.grady3@example.org,,5-Jul-23,218,Year-End 2025,ACH,Do not solicit,no,Söderberg Analytics,Be,,,,2/15/2023,,,3003,,
Beth Grady,beth.grady3@example.org,,11/14/2024,418.5,,Check,,no,Söderberg Analytics,Be,,FY24-TM583,,2/15/2023,,,3003,,
Beth Grady,beth.grady3@example.org,,2024-01-19,$407.00,,Credit Card,,no,Söderberg Analytics,Be,,FY25-TD502,,2/15/2023,,,3003,,
Beth Grady,beth.grady3@example.org,,9/8/2023,$497.00,,DAF,Do not solicit,no,Söderberg Analytics,Be,,FY25-KQ441,,2/15/2023,,,3003,,
Frank Zimmer,frank.zimmer4@example.org,,2024-09-09,159.5,Year-End 2025,ACH,Monthly recurring,,,,,FY26-CP586,,spoke at gala,Founder,,3004,,
Frank Zimmer,frank.zimmer4@example.org,,2/27/2023,175,Spring Appeal 2025,Credit Card,Monthly recurring,,,,,,,spoke at gala,Founder,,3004,batch 106,
Frank Zimmer,frank.zimmer4@example.org,,12-Jun-25,$385.00,Fall Gala 2025,ACH,Do not include in vendor mailing,,,,,,,spoke at gala,Founder,,3004,,
Uma Solano,uma.solano5@example.org,555-7042,2025-04-09,$125.00,Year-End 2025,Credit Card,sent thank-you,N,O’Brien Financial,,,FY25-SR429,,"October 16, 2025",Benefactor,,3005,batch 106,
Uma Solano,uma.solano5@example.org,555-7042,2025-03-04,$206.00,Year-End 2025,Venmo,,N,O’Brien Financial,,In memory of Ned Zimmer,,,"October 16, 2025",Benefactor,,3005,,
Hector Dawson,hector.dawson6@example.org,555-6449,12/1/2027,298,Fall Gala 2025,Credit Card,,N,Café Río Holdings,Hect,,FY25-MT126,,,Benefactor,,3006,,
Hector Dawson,hector.dawson6@example.org,555-6449,2024-01-16,133.5,Year-End 2025,Venmo,prefers email,N,Café Río Holdings,Hect,,FY25-UG112,,,Benefactor,,3006,,
Hector Dawson,hector.dawson6@example.org,555-6449,25-Mar-24,$224.00,Year-End 2025,Check,,N,Café Río Holdings,Hect,,FY25-DD515,,,Benefactor,,3006,batch 113,
Hector Dawson,hector.dawson6@example.org,555-6449,12/1/2027,(118.00),,Check,,N,Café Río Holdings,Hect,,FY24-QR319,,,Benefactor,,3006,batch 135,
Doug Solano,doug.solano7@example.org,,2025-10-26,$485.00,Spring Appeal 2025,Cash,,false,“Big Blue” Warehouse Co.,Do,,FY26-UE404,,,Silver,,3007,batch 121,
Doug Solano,doug.solano7@example.org,,10-Sep-23,$371.00,Fall Gala 2025,Cash,Monthly recurring,false,“Big Blue” Warehouse Co.,Do,,FY25-JG671,,,Silver,,3007,batch 124,
James Hobbs,james.hobbs8@example.org,,1/7/2023,67,Year-End 2025,Cash,,,,,,FY26-BV214,,"June 20, 2024",Silver,,3008,,
