Donor Giving History Report,,,,,,,,,,,,,,,,,,,,,
Generated 05/09/2026 8:14 AM by jmoore,,,,,,,,,,,,,,,,,,,,,

Constituent ID,Name,First Name,Last Name,Spouse,Email,Phone,Address,City,State,ZIP,Gift ID,Gift Date,Amount,Receipt Amount,Gift Type,Fund,Appeal,Frequency,Solicit Code,Status,Notes
,Dylan Hollingsworth,Dylan,Hollingsworth,,hollingsworth92@yahoo.com,(270) 307-4736,4894 Ridge Rd,Wilmore,Ky.,40390,G-4001,23/3/20,$750.00,,ACH,Bldg Fund,Giving Tuesday,,,Active,
,Dylan Hollingsworth,Dylan,Hollingsworth,,hollingsworth92@@yahoo.com,(270) 307-4736,4894 Ridge Rd,Wilmore,KY,40390,G-4004,23/03/2021,$750.00,,,Building Fund,Gala24,,,Active,
,Dylan Hollingsworth,,,,hollingsworth92@yahoo.com,(270) 307-4736,,Wilmore,KY,40390,G-4005,2022-03-22,750,,Check,Gala 2025,YE24,,,Active,
,Dylan Hollingsworth,Dylan,Hollingsworth,,hollingsworth92@yahoo.com,(270) 307-4736,4894 Ridge Rd,Wilmore,Kentucky,40390,G-4007,5/3/23,750.00,,,Annual fund,DM-Fall-24,,,Active,
,Mr. and Mrs. Dylan Hollingsworth,Dylan,Hollingsworth,,hollingsworth92@yahoo.com,270.307.4736,4894 Ridge Rd,Wilmore,kentucky,40390,G-4009,05/03/2024,750,,Cash,Gala 2025,YE23,,,Active,Gave in honor of Dr. Lee
,dylan hollingsworth,Dylan,Hollingsworth,,hollingsworth92@yahoo.com,(270) 307-4736,4894 Ridge Rd,Wilmore,KY ,40390,G-4010,20/03/2025,750,,,Annual fund,,,,Active,
8723,Heather Coventry,,,,hcoventry@gmail.com,+18594777973,3345 Tates Creek Rd,Harrodsburg,KY,40330,G-4011,26/11/2019,500.00,,check,General,,,,Active,
8723,Heather Coventry,,,,hcoventry@gmail.com,(859) 477-7973,3345 Tates Creek Rd,Harrodsburg,KY,40330,G-4012,14/11/2020,500,,Credit Card,Building Fund,Spring 24,,,Active,
8723,Heather Coventry,Heather,Coventry,,hcoventry@gmail.com,(859) 477-7973,3345 Tates Creek Rd,Harrodsburg,KY,40330,G-4015,2021-11-10T03:00:00.000Z,$500.00,,Venmo,Bldg Fund,,,,Active,
8723,Heather Coventry,,,,hcoventry@gmail.com,,3345 Tates Creek Rd,Harrodsburg,KY,40330,G-4016,18/11/22,$ 500.00,,check,Missions,Gala25,,,Active,
8723,Heather Coventry,Heather,Coventry,,hcoventry@gmail.com,(859) 477-7973,3345 Tates Creek Rd,Harrodsburg,KY,40330,G-4018,17/11/2023,500,,CC,Year-End,,,,Active,"Prefers email
See also: ""prior CRM"" record"
8723,Heather Coventry,Heather,Coventry,,hcoventry@gmail.com,(859) 477-7973,,Harrodsburg,KY,40330,G-4020,2024-11-14,USD 500.00,,Cash,Annual Fund,YE25,,,Active,
,Jennifer E. Sowande,Jennifer,Sowande,,jennifer.sowande@uky.edu,(270) 675-5756,3099 High St,Nashville,TN,37203,G-4021,2020-03-08,500.25,,Check,AF,YE24,,,Active,DECEASED
,Jennifer A. Sowande,,,,jennifer.sowande@uky.edu,(270) 675-5756,,Nashville,TN,37203,G-4022,25/03/2021,500.25,,CC,AnnualFund,YE23,,,Active,DECEASED
,jennifer sowande,Jennifer,Sowande,,jennifer.sowande@uky.edu,1 (270) 675-5756,"3099 High St
Unit 23",Nashville,TN,37203,G-4023,2022-03-11,$500.25,,,AF,Golf 2025,,,Active,DECEASED
,JENNIFER SOWANDE ,Jennifer,Sowande,,jennifer.sowande@uky.edu,(270) 675-5756,3099 High St,Nashville,Tenn,37203,G-4024,19/03/2023,$500.25,,Stock,General,,,,Active,DECEASED
,Jennifer J. Sowande,Jennifer,Sowande,,jennifer.sowande@uky.edu,(270) 675-5756,3099 High St,Nashville,Tenn,37203-5194,G-4025,05/03/2024,500.25,,,Youth,Giving Tuesday,,,Active,DECEASED
,Jennifer C. Sowande,,,,jennifer.sowande@@uky.edu,+12706755756,3099 High St,Nashville,TN,37203,G-4026,04/03/2025,$500.25,,,Unrestricted,GT2024,,,Active,
,Jennifer K. Sowande,Jennifer,Sowande,,jennifer.sowande@uky.edu,(270) 675-5756,3099 High St,Nashville,TN,37203,G-6818,13/04/2026,"$8,000.00",,In-Kind,Year-End,,,,Active,Office furniture | DECEASED
29215,Diana Oyelaran,,,,oyelaran19@uky.edu,(859) 491-6462,"1814 Ridge Rd
Unit 15",Danville,KY,40422,G-4027,05/03/2020,500.00,,Cash,Building Fund,Online,,OK,Active,DECEASED (status not updated)
29215,Diana Oyelaran,,,,oyelaran19@uky.edu,+18594916462,1814 Ridge Rd,Danville,Ky.,40422,G-4028,25/03/2021,500.00	,,Credit Card,Gala 2025,Spring 25,,OK,Active,DECEASED (status not updated)
29215,Diana Oyelaran,Diana,Oyelaran,,oyelaran19@uky.edu,1 (859) 491-6462,1814 Ridge Rd,Danville,KY ,40422,G-4031,18/03/2022,500.00,,CC,Unrestricted,,,OK,Active,
