sell,why,city,drive_min_from_wilmore,organization,what_they_do,phone,email,contact_name,contact_title,contact_confidence,revenue,expenses,contributions,contrib_pct_of_revenue,contrib_change_pct,contrib_lost_yoy,deficit,fiscal_year,ntee,ein,address,zipcode,website,propublica,notes,called,outcome,next_step,my_notes
SELL,has donors and is losing some,Wilmore,0,Heart Of Africa Inc,international or foreign aid,(407) 831-2308,MHAfrica@aol.com,Dr. D. Michael Henderson,Executive Director,verified on org site,907777,1052623,907777,100.0,-2.1,,144846,2022,Q300,352121414,PO BOX 5,40390-0005,heartofafrica.org,https://projects.propublica.org/nonprofits/organizations/352121414,,,,,
SELL,has donors and is losing some,Wilmore,0,Circle Of Hope International,international or foreign aid,(859) 797-6674,karen@cohcommunity.org,Karen Roller,Executive Director,verified on org site,622502,664636,622502,100.0,9.6,,42134,2023,Q33,272107801,615 BOHICKET RD,40390-1491,cohcommunity.org,https://projects.propublica.org/nonprofits/organizations/272107801,,,,,
MAYBE,"no mission code on the filing, ask what they do",Wilmore,0,Francis Asbury Society Inc,mission not coded on the filing,(859) 858-4222,fas@francisasburysociety.com,Bill Kierce,"President (resigns 9/30/2026, search underway)",verified on org site,826554,988613,692358,83.8,2.2,,162059,2023,,311066863,PO BOX 7,40390-0007,francisasburysociety.com,https://projects.propublica.org/nonprofits/organizations/311066863,"Leadership transition, call after Oct 1",,,,
MAYBE,"no mission code on the filing, ask what they do",Wilmore,0,Go International Inc,mission not coded on the filing,(859) 858-3171,info@gointernational.org,Ron Houp,President / CEO,verified on org site,841435,924467,830193,98.7,28.1,,83032,2023,,616058541,503 WILDER REYNOLDS RD,40390-1043,gointernational.org,https://projects.propublica.org/nonprofits/organizations/616058541,GO publishes no individual staff emails; Esther Peters is office & finance manager,,,,
MAYBE,"small, may be volunteer-run",Wilmore,0,World Our Parish Inc,international or foreign aid,(859) 858-2999,,RON HOUP JR,,"990 care-of name, unverified",329692,243632,289788,87.9,-5.3,16218,,2023,Q330,611336576,PO BOX 194,40390-0194,,https://projects.propublica.org/nonprofits/organizations/611336576,,,,,
MAYBE,"small, may be volunteer-run",Wilmore,0,Ihs Ministries Inc,religion or ministry,(859) 533-7270,bobstanko.ihs@gmail.com,Robert Stanko,President & CEO,verified on org site,291587,286470,291587,100.0,5.4,,,2023,X99,461473308,304 WOODSPOINTE WAY,40390-9780,ihsministries.org,https://projects.propublica.org/nonprofits/organizations/461473308,"Based in Nicholasville, not Wilmore",,,,
MAYBE,"small, may be volunteer-run",Wilmore,0,Word Is Out,religion or ministry,(859) 300-9439,equipping@thewordisout.com,Dr. Alan Meenan,Founder & Interim President,verified on org site,322247,216865,322247,100.0,,,,2023,X01,884355531,PO BOX 96,40390-0096,thewordisout.com,https://projects.propublica.org/nonprofits/organizations/884355531,Brad Johnson resigned as president May 2025; org understaffed,,,,
MAYBE,"no mission code on the filing, ask what they do",Wilmore,0,Asbury Foundation For Theological Education Inc,mission not coded on the filing,(859) 858-3581,,JAMES C BRUMFIELD,,"990 care-of name, unverified",1000000,793400,1000000,100.0,,,,2023,,611164593,204 N LEXINGTON AVE,40390-1199,,https://projects.propublica.org/nonprofits/organizations/611164593,,,,,
MAYBE,"no mission code on the filing, ask what they do",Wilmore,0,Community Service Center Of Wilmore - High Bridge Inc,mission not coded on the filing,(859) 858-2819,info@cscwilmore.org,Pat Kelly,Executive Director,verified on org site,281081,288912,281041,100.0,20.0,,7831,2023,,311020218,209 E MAIN ST,40390-1321,cscwilmore.org,https://projects.propublica.org/nonprofits/organizations/311020218,,,,,
NO,"School, college, chamber or similar",Wilmore,0,Christian Light Academy Inc,mission not coded on the filing,(859) 221-1822,,,,,478761,416242,102273,21.4,-70.8,247976,,2023,,825116934,154 LESLEY TRL,40390-8700,,https://projects.propublica.org/nonprofits/organizations/825116934,,,,,
NO,"Last 990 filed 2017, verify still operating",Wilmore,0,Wilmore Day Care Center,mission not coded on the filing,,,,,,398004,448657,22098,5.6,-1.6,,50653,2017,,610711865,807 CORBITT DR,40390,,https://projects.propublica.org/nonprofits/organizations/610711865,,,,,
SELL,has donors and is losing some,Nicholasville,10,Kentucky Equine Humane Center Inc,animals or animal welfare,(859) 881-5849,info@kyeac.org,Carrie Wood,Executive Director,verified on org site,371203,638329,294511,79.3,-54.1,347125,267126,2023,D20,205883736,1713 CATNIP HILL RD,40356-9769,kyeac.org,https://projects.propublica.org/nonprofits/organizations/205883736,Now operates as Kentucky Equine Adoption Center (kyeac.org),,,,
SELL,has donors and is losing some,Nicholasville,10,Jessamine County Food Pantry,"food, agriculture or nutrition",(859) 312-4003,info@jcfoodpantry.org,Max Vanderpool,"President (Ruthann Richardson, Operations Manager)",verified on org site,523701,480917,500508,95.6,-28.2,196578,,2023,K31,203130061,PO BOX 31,40340-0031,jcfoodpantry.org,https://projects.propublica.org/nonprofits/organizations/203130061,,,,,
SELL,has donors and is losing some,Nicholasville,10,Primate Rescue Center Inc,animals or animal welfare,(859) 858-4866,admin101@primaterescue.org,Eileen Dallaire,Executive Director,verified on org site,376661,435187,375791,99.8,-24.2,119975,58526,2023,D340,611325369,2515 BETHEL RD,40356-8199,primaterescue.org,https://projects.propublica.org/nonprofits/organizations/611325369,April Truitt is co-founder/board only; Eileen Dallaire runs it,,,,
SELL,donor-funded mission at the right size,Nicholasville,10,Family Food Center,human services,(859) 881-3939,,KATHEE NORRIS,,"990 care-of name, unverified",648206,647317,648206,100.0,23.4,,,2024,P99,861853103,3260 LEXINGTON RD,40356-9798,,https://projects.propublica.org/nonprofits/organizations/861853103,,,,,
SELL,donor-funded mission at the right size,Nicholasville,10,New Heights Missions And Charities Inc,religion or ministry,(231) 620-6661,,VOLODYMYR SILKOVSKYY,,"990 care-of name, unverified",641149,614331,641149,100.0,26.0,,,2023,X99,830823084,PO BOX 1195,40340-1195,,https://projects.propublica.org/nonprofits/organizations/830823084,,,,,
SELL,donor-funded mission at the right size,Nicholasville,10,All Gods Children Inc,human services,,jmccurry@kyagc.org,John McCurry,Development Director,verified on org site,1713788,1534754,,,,,,2024,P80,611312008,122 DANVILLE LOOP 1 RD,40356-8680,kyagc.org,https://projects.propublica.org/nonprofits/organizations/611312008,"88% program service revenue; weak retention fit, pitch the development director",,,,
MAYBE,"small, may be volunteer-run",Nicholasville,10,Childrens Choice Learning Center Inc,human services,(859) 940-3584,,,,,273036,272665,,,,,,2023,P33,201227867,717 S MAIN ST,40356-1840,,https://projects.propublica.org/nonprofits/organizations/201227867,,,,,
MAYBE,"small, may be volunteer-run",Nicholasville,10,Jessamine County Youth Baseball Inc,recreation or sports,(859) 881-4000,,JOE WILDER,,"990 care-of name, unverified",287771,265134,69085,24.0,179.7,,,2023,N63,611108442,PO BOX 1159,40340-1159,,https://projects.propublica.org/nonprofits/organizations/611108442,,,,,
MAYBE,"no mission code on the filing, ask what they do",Nicholasville,10,Loving Care Day Care Center Inc,mission not coded on the filing,,,,,,1062645,905173,,,,,,2023,,610940815,107 BROOKSIDE DR,40356-1040,,https://projects.propublica.org/nonprofits/organizations/610940815,,,,,
MAYBE,"no mission code on the filing, ask what they do",Nicholasville,10,Council On Licensure Enforcement And Regulation Inc,mission not coded on the filing,,,PAM BRINEGAR,,"990 care-of name, unverified",2227197,2235353,,,,,8156,2023,,611267676,104 WIND HAVEN SUITE A,40356-0000,,https://projects.propublica.org/nonprofits/organizations/611267676,,,,,
MAYBE,"no mission code on the filing, ask what they do",Nicholasville,10,Jessamine Youth Soccer League Inc,mission not coded on the filing,(859) 553-1522,,JOHN BURNSIDE,,"990 care-of name, unverified",341785,317074,43410,12.7,,,,2023,,611161961,PO BOX 644,40340-0644,,https://projects.propublica.org/nonprofits/organizations/611161961,,,,,
MAYBE,"no mission code on the filing, ask what they do",Nicholasville,10,Future Farmers Of America And Its State Associations & Local Chapter,mission not coded on the filing,(859) 948-5527,,SHERI E BURDINE,,"990 care-of name, unverified",310010,207954,310010,100.0,40.2,,,2023,,611360617,126 CAROLYN LN,40356-9340,,https://projects.propublica.org/nonprofits/organizations/611360617,,,,,
SELL,has donors and is losing some,Lexington,25,Nami Lexington Ky Inc,mental health or crisis services,(859) 272-7891,,,,,993979,935151,105139,10.6,-82.1,482229,,2023,F30Z,311154645,498 GEORGETOWN STREET SUITE 100,40508-1163,,https://projects.propublica.org/nonprofits/organizations/311154645,,,,,
SELL,has donors and is losing some,Lexington,25,Psalm 823 Mission Inc,international or foreign aid,(859) 537-2634,,,,,265090,302521,265090,100.0,-59.2,384640,37431,2022,Q33,812657996,PO BOX 23259,40523-3259,,https://projects.propublica.org/nonprofits/organizations/812657996,,,,,
SELL,has donors and is losing some,Lexington,25,Brooke Usa Inc,animals or animal welfare,(859) 296-0037,,Emily Marquez-Dulin,Chief Executive Officer,verified on org site,930841,1243641,821955,88.3,-16.6,163602,312800,2023,D20,331173163,1040 MONARCH STREET 3RD FLOOR,40513-1852,brookeusa.org,https://projects.propublica.org/nonprofits/organizations/331173163,,,,,
SELL,has donors and is losing some,Lexington,25,Energy & Mineral Law Foundation,"crime, legal aid or victim services",(859) 231-0287,,,,,427861,501487,147699,34.5,-24.9,48970,73626,2023,I80Z,251385547,250 W MAIN ST STE 2900,40507-1723,,https://projects.propublica.org/nonprofits/organizations/251385547,,,,,
