contact_name,contact_confidence,org_affiliation,match_score,source_list,last_touch_channel,segment_code,rfm_band,wealth_indicator,propensity,engagement_tier,household_key,preferred_pronoun,mail_pref,research_note,capacity_estimate,board_affinity,event_history,volunteer_hours,alma_mater,employer_match_eligible,region_code,acquisition_year,lifecycle_stage,referral_source,interest_area,comm_frequency,survey_score,data_vendor,record_confidence
Desmond Okafor,high,Bell Trust,47,annual,email,B2,111,C,0.0,bronze,H8728,he/him,no,met at gala,$11000,no,5,55,State,yes,SW,2019,lapsed,web,food,monthly,8,iWave,high
Ruth Delacroix,high,Ridge Foundation,69,annual,mail,C3,111,B,0.78,bronze,H1149,she/her,yes,met at gala,$50000,yes,2,16,—,no,NE,2018,lapsed,peer,housing,quarterly,8,WealthEngine,high
Ruth Lindqvist,medium,Bell Trust,61,annual,email,B2,333,B,0.89,bronze,H4559,they/them,no,met at gala,$36000,no,3,33,—,no,NE,2011,prospect,peer,arts,quarterly,8,WealthEngine,low
Marguerite Achebe,medium,—,79,referral,mail,A1,333,B,0.49,silver,H2909,they/them,yes,met at gala,$18000,yes,2,46,State,no,MW,2009,donor,web,arts,quarterly,8,iWave,low
Camille Okafor,low,Ridge Foundation,89,annual,phone,B2,544,C,0.13,gold,H2345,she/her,yes,board intro,$13000,no,8,49,—,yes,SW,2017,donor,peer,arts,monthly,8,WealthEngine,low
Theo Raman,medium,Ridge Foundation,44,gala2025,phone,B2,333,A,0.21,gold,H6724,they/them,yes,,$4000,no,9,38,Northfield,no,MW,2016,donor,web,arts,quarterly,8,iWave,high
Elias Hartley,medium,Ridge Foundation,45,referral,email,C3,544,B,0.26,gold,H1439,she/her,no,,$27000,yes,3,65,State,yes,SW,2013,lapsed,event,housing,monthly,6,iWave,low
Marguerite Raman,medium,—,60,gala2025,email,A1,111,C,0.9,silver,H6416,they/them,no,met at gala,$31000,no,4,38,—,yes,SW,2012,donor,event,arts,quarterly,2,WealthEngine,low
Elias Barnes,medium,Bell Trust,52,gala2025,mail,C3,111,C,0.43,bronze,H8423,she/her,no,met at gala,$12000,yes,6,44,—,yes,NE,2020,lapsed,peer,food,quarterly,3,WealthEngine,high
Desmond Lindqvist,high,—,82,referral,email,A1,544,A,0.16,bronze,H4600,she/her,yes,board intro,$40000,no,0,58,Northfield,no,NE,2016,prospect,event,food,quarterly,2,iWave,high
Freya Okafor,low,Ridge Foundation,59,referral,mail,C3,333,A,0.12,bronze,H6266,he/him,yes,met at gala,$8000,no,5,22,State,yes,MW,2008,donor,event,food,quarterly,8,WealthEngine,high
Ruth Lindqvist,medium,Bell Trust,50,gala2025,phone,C3,544,B,0.77,silver,H9334,they/them,yes,met at gala,$13000,no,0,51,—,no,MW,2020,prospect,peer,food,monthly,2,WealthEngine,low
Theo Delacroix,low,Bell Trust,71,gala2025,mail,A1,544,A,0.21,silver,H5152,he/him,no,met at gala,$48000,no,3,71,—,no,SW,2017,lapsed,web,food,quarterly,2,iWave,low
Nadia Hartley,low,—,76,referral,phone,B2,333,B,0.17,gold,H7794,she/her,no,board intro,$46000,yes,8,40,—,no,MW,2015,donor,web,food,monthly,8,WealthEngine,high
Priya Sandoval,medium,Ridge Foundation,75,referral,phone,B2,111,C,0.27,bronze,H9820,he/him,yes,met at gala,$24000,yes,1,41,—,no,SW,2014,donor,event,food,monthly,3,iWave,high
Idris Okafor,high,Bell Trust,57,annual,email,C3,544,B,0.99,bronze,H6196,she/her,yes,,$10000,yes,3,68,—,no,NE,2006,lapsed,event,housing,monthly,5,iWave,high
Elias Whitfield,low,Ridge Foundation,64,gala2025,email,C3,333,A,0.69,silver,H9863,he/him,no,board intro,$5000,no,7,50,State,no,NE,2022,prospect,event,arts,quarterly,5,iWave,low
Priya Okafor,high,—,53,annual,phone,C3,111,B,0.0,gold,H8113,he/him,yes,board intro,$27000,no,6,19,Northfield,yes,MW,2019,donor,event,housing,quarterly,5,iWave,high
Desmond Hartley,low,Ridge Foundation,60,referral,phone,B2,333,B,0.64,gold,H6437,he/him,no,met at gala,$39000,yes,6,70,—,yes,NE,2009,prospect,web,food,monthly,5,WealthEngine,low
Desmond Delacroix,medium,Ridge Foundation,78,gala2025,email,C3,333,B,0.55,bronze,H8979,she/her,no,met at gala,$48000,yes,6,68,Northfield,yes,MW,2012,prospect,peer,food,quarterly,9,WealthEngine,low
Desmond Barnes,high,Ridge Foundation,72,referral,email,C3,111,B,0.6,gold,H5500,they/them,no,,$39000,no,3,79,State,no,MW,2014,donor,web,arts,quarterly,4,WealthEngine,low
Desmond Moreau,low,Ridge Foundation,93,referral,phone,B2,333,B,0.97,gold,H3702,she/her,yes,met at gala,$39000,no,7,35,—,yes,NE,2006,donor,peer,arts,quarterly,8,iWave,high
Theo Raman,medium,—,91,gala2025,mail,A1,333,C,0.19,silver,H1134,she/her,yes,,$42000,yes,0,72,State,no,SW,2025,prospect,event,food,quarterly,4,iWave,high
Elias Moreau,low,Ridge Foundation,94,annual,mail,C3,333,A,0.49,gold,H3048,she/her,yes,met at gala,$19000,yes,1,31,State,yes,SW,2017,donor,peer,housing,monthly,7,WealthEngine,low
Camille Moreau,medium,Ridge Foundation,74,gala2025,phone,A1,544,C,0.95,silver,H9312,he/him,no,board intro,$17000,no,2,53,Northfield,no,NE,2008,lapsed,event,food,quarterly,3,iWave,high
Elias Whitfield,high,Ridge Foundation,83,gala2025,mail,A1,333,C,0.57,bronze,H3368,she/her,yes,board intro,$12000,no,5,69,State,no,SW,2012,lapsed,event,arts,quarterly,7,WealthEngine,high
Theo Delacroix,high,—,83,gala2025,phone,B2,333,B,0.56,gold,H3805,she/her,yes,board intro,$21000,yes,2,40,State,yes,NE,2008,lapsed,event,food,monthly,3,WealthEngine,low
Marguerite Whitfield,low,Ridge Foundation,98,gala2025,email,C3,333,A,0.22,gold,H9939,they/them,yes,met at gala,$21000,no,1,21,State,no,MW,2025,prospect,web,housing,monthly,10,iWave,low
Theo Hartley,high,Ridge Foundation,65,referral,mail,C3,544,B,0.01,gold,H2850,they/them,no,met at gala,$7000,yes,2,57,—,no,MW,2009,lapsed,event,arts,quarterly,6,iWave,high
Elias Lindqvist,low,Ridge Foundation,94,referral,phone,B2,333,A,0.46,gold,H8105,she/her,yes,,$4000,no,3,52,—,no,MW,2020,donor,event,food,monthly,6,WealthEngine,high
Camille Barnes,low,—,93,referral,phone,A1,111,C,0.65,bronze,H1653,he/him,yes,,$26000,no,5,36,Northfield,yes,NE,2017,donor,event,arts,monthly,6,iWave,low
Idris Sandoval,high,Ridge Foundation,61,gala2025,phone,C3,111,A,0.49,bronze,H8152,they/them,yes,board intro,$15000,yes,3,30,—,yes,MW,2016,lapsed,web,arts,quarterly,3,WealthEngine,high
Marguerite Hartley,low,—,58,referral,mail,B2,544,C,0.31,gold,H8802,he/him,yes,board intro,$22000,no,2,67,Northfield,no,MW,2014,prospect,peer,food,monthly,2,WealthEngine,high
Idris Raman,low,—,92,annual,mail,C3,333,A,0.49,gold,H1999,he/him,no,,$50000,yes,8,23,—,no,MW,2016,donor,web,food,quarterly,9,iWave,low
Theo Sandoval,high,—,64,annual,mail,C3,111,C,0.98,bronze,H2012,he/him,yes,met at gala,$36000,yes,5,67,—,no,NE,2025,lapsed,web,housing,monthly,5,WealthEngine,high
Elias Barnes,high,Bell Trust,90,referral,phone,A1,544,B,0.11,silver,H4467,they/them,yes,,$18000,no,3,34,Northfield,no,SW,2022,prospect,peer,food,monthly,2,WealthEngine,low
Marguerite Achebe,medium,Bell Trust,82,referral,email,C3,333,A,0.7,silver,H3264,they/them,yes,,$41000,no,5,20,State,yes,NE,2016,prospect,event,food,monthly,7,iWave,high
Idris Okafor,low,Bell Trust,71,referral,email,A1,111,C,0.66,silver,H2653,they/them,yes,,$22000,no,5,31,State,no,SW,2010,prospect,event,arts,quarterly,4,iWave,low
Ruth Achebe,high,—,64,referral,phone,A1,333,C,0.89,silver,H8674,he/him,yes,met at gala,$5000,yes,4,27,State,yes,SW,2020,prospect,web,arts,monthly,6,WealthEngine,low
Priya Sandoval,high,—,71,annual,mail,B2,333,B,0.53,silver,H8657,she/her,yes,,$40000,yes,1,14,State,yes,NE,2019,donor,web,food,quarterly,9,WealthEngine,low
Ruth Lindqvist,low,Ridge Foundation,87,referral,email,A1,111,C,1.0,silver,H9947,they/them,no,met at gala,$36000,no,2,47,—,no,MW,2015,prospect,web,food,quarterly,2,WealthEngine,high
Elias Barnes,high,Bell Trust,42,gala2025,mail,A1,111,C,0.83,bronze,H6665,they/them,yes,board intro,$23000,no,0,41,—,yes,NE,2016,lapsed,web,housing,monthly,4,iWave,low
Priya Lindqvist,low,Ridge Foundation,66,gala2025,mail,B2,111,B,0.99,bronze,H9299,he/him,yes,board intro,$24000,no,3,59,—,yes,MW,2012,lapsed,event,arts,quarterly,8,iWave,high
